"1.0792","0.0591","-0.0214583075573958"
"1.1271","-0.0132","-0.0935060870311547"
"1.129","-0.1897","-0.0656609611838763"
"1.1234","-0.007","-0.0775493647910205"
"1.1036","0.0184","-0.0748153684808083"
"1.1276","-0.0545","-0.0909170770697474"
"1.1038","-0.0446","-0.024935029632402"
"1.0991","0.0709","-0.0243014190528187"
"1.1232","-0.0666","0.0744334274777486"
"1.2","0.08","0.050774824863008"
"1.1445","0.1233","0.115771405203321"
"1.113","0.0362","0.0820889951904737"
"1.1641","0.0258","0.178444327869139"
"1.1008","-0.0514","0.130976088095667"
"1.1686","0.064","0.134736824707181"
"1.0884","0.0215","0.0932968815817618"
"1.1232","0.0452","0.103559970827255"
"1.1146","0.0998","0.0552985186643088"
"1.1241","-0.1735","0.0282246390578779"
"1.0548","-0.0408","0.0282187880641856"
"1.1011","0.0599","-0.00315777355575834"
"1.1031","0.0274","-0.0716390229629183"
"1.1236","-0.0114","-0.0589921434128596"
"1.1651","-0.065","-0.00679450425403177"
"1.1875","0.1129","-0.0431326112096532"
"1.1206","0.1693","0.0039865016069027"
"1.1098","-0.0416","0.0197125360612282"
"1.1004","0.004","0.028510412703727"
"1.143","0.0445","0.108384713752691"
"1.1136","0.0812","0.109448477370969"
"1.1214","0.1865","0.158310463902208"
"1.1244","0.0335","0.140753236117857"
"1.0841","-0.0199","0.161075279897555"
"1.1461","-0.0589","0.152373853973459"
"1.1431","0.0603","0.154550964062236"
"1.095","0.2783","0.123432258429757"
"1.1211","0.1137","0.138697026023982"
"1.1304","-0.0364","0.0929260375262405"
"1.1197","-0.0659","0.0511818799041916"
"1.157","-0.0207","0.0477429346808075"
"1.1499","0.0827","1.6613359594228e-05"
"1.0866","0.3091","-0.0308405394654883"
"1.2022","-0.0321","0.000731073878576821"
"1.1694","0.0816","-0.008094465876686"
"1.1108","0.1453","0.00285850081745351"
"1.1403","0.017","-0.0317591557623484"
"1.1368","0.1206","-0.000358648222021953"
"1.1727","0.0285","0.00403247070255417"
"1.1605","0.0167","0.0900850540725169"
"1.1349","0.2055","0.12043143274354"
"1.0801","0.1871","0.138551483269659"
"1.1218","0.0703","0.149254147353379"
"1.1117","0.2752","0.151927296340861"
"1.1364","0.1722","0.179831882015786"
"1.1419","-0.0963","0.141621679150272"
"1.1236","0.251","0.105977089444146"
"1.1256","0.1024","0.119249750838246"
"1.1469","0.0346","0.0712232840434593"
"1.1129","0.1302","0.0402035826218172"
"1.1678","0.0261","-0.0173411633472597"
"1.158","0.0945","-0.0249656802374845"
"1.1077","-0.039","-0.0318306008962188"
"1.1625","-0.0636","-0.0449559862052892"
"1.1358","-0.0301","-0.0664209700226032"
"1.0713","-0.0292","-0.0474903067803874"
"1.0969","0.3362","-0.0728556390741164"
"1.151","-0.0359","-0.00318751361306165"
"1.1012","0.0559","-0.00860276733531989"
"1.1461","0.0331","0.0116399460831384"
"1.1247","0.0545","0.0606968002295417"
"1.1161","0.0092","0.0990228982318474"
"1.1096","-0.1322","0.0804564773128799"
"1.0623","-0.004","0.124475849775885"
"1.1315","0.0414","0.136204339599731"
"1.1154","0.1277","0.106743480969557"
"1.1377","0.1841","0.118121652236872"
"1.0707","0.2194","0.0793534609500778"
"1.1868","-0.0051","0.0252137887716546"
"1.0752","-0.001","-0.014661378073809"
"1.1241","0.1712","-0.0417281578370953"
"1.1448","0.1817","-0.0831176436631985"
"1.0957","0.0359","-0.0857212013583036"
"1.1181","-0.0656","-0.0776507267108131"
"1.1208","0.1083","-0.0940488054875993"
"1.1378","-0.05","-0.144128542687659"
"1.1826","0.1807","-0.086629599225538"
"1.0924","-0.0634","-0.0657850419478253"
"1.1522","0.0633","-0.0836021999727719"
"1.1469","0.1363","-0.00556899999632212"
"1.1697","-0.0707","-0.0268044282379611"
"1.1411","-0.0276","0.0713228537256228"
"1.1395","0.0829","0.00838064583339657"
"1.1308","0.1552","0.0734365481909875"
"1.1342","-0.0282","0.0896731457355654"
"1.1271","0.1002","0.0660343196437876"
"1.123","0.0501","0.0411885976196616"
"1.1619","0.1407","0.035603443029122"
"1.1146","0.093","0.0607329580085987"
"1.152","0.0222","-0.0159701874761882"
"1.1536","0.0646","-0.0764004928040382"
"1.1577","0.1225","-0.0768793699198523"
"1.1712","0.0055","-0.108541958123354"
"1.1487","0.0999","-0.107403394979352"
"1.1627","0.0968","-0.141278905835485"
"1.1882","0.0684","-0.101536520820562"
"1.1393","0.0169","-0.0774677149284584"
"1.1508","0.0424","-0.14076916930771"
"1.1549","0.0079","-0.0689374092982846"
"1.1425","-0.1629","-0.0204864631511889"
"1.1223","0.0466","-0.0197060970744139"
"1.1162","-0.1658","0.0518160963504145"
"1.0961","0.0609","0.0868819991154569"
"1.0869","-0.0975","0.0873519968779757"
"1.1376","-0.1379","0.0962698343211369"
"1.1424","0.0338","0.095521648161674"
"1.0688","0.1681","0.0725138668233779"
"1.1031","-0.0772","0.0641624776200829"
"1.1105","-0.0704","0.042394696153847"
"1.1692","0.0887","-0.011227493131786"
"1.0974","0.0425","-0.00814493377097963"
"1.077","0.1084","-0.0174771534543744"
"1.1046","-0.106","-0.0584099177810333"
"1.1774","0.0629","-0.129066793474403"
"1.1812","-0.045","-0.107538572527284"
"1.1291","-0.004","-0.0351484659771753"
"1.1044","-0.1072","-0.0512371602693634"
"1.1621","0.0497","-0.0730595450027081"
"1.0734","-0.0942","-0.0305934253682627"
"1.1132","0.0202","0.00803099305492817"
"1.0798","0.2114","0.0221644312264677"
"1.1338","0.0946","0.0998122116847966"
"1.1299","-0.045","0.0870219332613093"
"1.1435","-0.0572","0.105257449098224"
"1.1005","0.2319","0.140332770352563"
"1.0998","0.1409","0.112583376430688"
"1.1352","0.0453","0.135258439265909"
"1.1413","0.067","0.0836250837594686"
"1.1392","0.2372","0.123384275897395"
"1.1621","0.0278","0.0756064387729779"
"1.1006","-0.0399","-0.00369737445630332"
"1.1262","-0.0266","-0.0178467169195232"
"1.1551","-0.0985","-0.0393792766831006"
"1.1805","0.0108","-0.0470270120708063"
"1.137","0.2171","-0.0389543050570541"
"1.1017","0.018","-0.0457352012043383"
"1.0959","0.2165","-0.0269526696018519"
"1.1206","-0.0725","-0.0128103244684819"
"1.1729","-0.113","0.00254452140170033"
"1.1563","0.0437","0.0261790638727285"
"1.0538","-0.0687","0.114299243810086"
"1.1198","0.2489","0.119518423412627"
"1.1795","-0.003","0.128244634520136"
"1.1135","-0.0034","0.15875874263792"
"1.101","-0.0738","0.176556744997699"
"1.0952","-0.0318","0.183732874168678"
"1.0713","-0.1891","0.167585878060802"
"1.1601","-0.0346","0.138538243875684"
"1.1007","0.0907","0.11976651548271"
"1.1043","-0.0983","0.101449413792462"
"1.0956","0.2177","0.0935483837759613"
"1.1431","-0.0205","0.0487416978462168"
"1.1454","-0.093","-0.0268622830451089"
"1.0974","0.0507","-0.0198050825803424"
"1.1355","0.0625","-0.0277243600201548"
"1.1647","-0.1055","-0.0289427293904365"
"1.1547","-0.0174","0.0109190328266011"
"1.1341","-0.0456","-0.00758470895325097"
"1.1004","0.0364","0.0104379349050263"
"1.1331","-0.1519","0.0451618373989194"
"1.1064","0.0432","0.0680593810295703"
"1.0658","0.0209","0.0804633959613377"
"1.1121","-0.0792","0.142053192885411"
"1.1073","0.0264","0.159336149565812"
"1.1083","0.1136","0.181497738072094"
"1.0725","0.0063","0.116795918250551"
"1.1154","-0.1385","0.143381179494867"
"1.0792","0.1028","0.116330671607559"
"1.0926","-0.1799","0.106893137232048"
"1.109","-0.0479","0.0764499465589699"
"1.0861","0.1315","0.0579056128711025"
"1.2301","0.0598","-0.0243720427723182"
"1.1711","0.2362","-0.0297370615333661"
"1.0922","0.071","-0.0475483960463603"
"1.1295","-0.0041","-0.0890235877276349"
"1.0715","-0.0055","-0.0629386490051006"
"1.1106","-0.0358","-0.100054906910941"
"1.1","-0.0461","-0.036260596884683"
"1.1048","-0.0216","-0.0397232037590701"
"1.1647","-0.01","-0.00605714044427997"
"1.1414","-0.052","0.0365804936232383"
"1.0612","-0.0395","0.0781464074993137"
"1.1067","0.0534","0.06689516932706"
"1.1472","0.0675","0.0906634614849551"
"1.1724","0.3548","0.142927169573928"
"1.1013","0.0814","0.133506550176351"
"1.1223","0.0366","0.104099721462326"
"1.1458","0.0749","0.109831622024149"
"1.1595","0.1447","0.0826137223111517"
"1.1485","0.1328","0.00621836606692721"
"1.173","-0.0712","0.0359798388782565"
"1.1299","0.1095","-0.0477586840885916"
"1.1247","0.2282","-0.0797279481358253"
"1.1483","-0.064","-0.101017958624949"
"1.1682","-0.0652","-0.134038378266835"
"1.1094","0.0614","-0.129228911731267"
"1.1637","-0.0621","-0.132899422505478"
"1.1758","0.1183","-0.0911862924550291"
"1.1317","-0.0499","-0.0707195988733827"
"1.1282","0.0103","-0.0297042704918706"
"1.1528","0.1843","-0.0270266662080212"
"1.1313","0.2259","0.0361947992651376"
"1.0902","-0.0361","0.0232909713773218"
"1.1497","-0.0705","0.0744281265421697"
"1.1679","0.0576","0.0417714436030136"
"1.1131","0.1164","0.0673004074489035"
"1.0712","0.0347","0.0693554044672768"
"1.1022","0.0175","0.0159013946606495"
"1.1193","0.0057","0.049502529447344"
"1.0878","0.0881","-0.0173898413311249"
"1.084","-0.0734","-0.0143249904393451"
"1.1529","0.0113","-0.0289983785180947"
"1.1971","0.0427","-0.065531319920666"
"1.1172","-0.1895","-0.123557822044456"
"1.0949","-0.0994","-0.136090980308061"
"1.0988","0.0697","-0.13134327927333"
"1.0966","-0.0823","-0.0998795883709211"
"1.1453","0.0982","-0.0890881209573565"
"1.0307","0.0015","-0.120862524072256"
"1.1292","0.0943","-0.0547968227722395"
"1.1301","0.0506","-0.0372033334474979"
"1.158","0.2266","-0.00977107721349694"
"1.1633","0.124","-0.000187953213907945"
"1.0902","0.1744","0.0554465791089106"
"1.1532","-0.0302","0.0824906459743861"
"1.0625","0.1547","0.107985020361659"
"1.1112","0.1009","0.103712429845406"
"1.096","0.0168","0.0560757737579394"
"1.1121","-0.0771","0.0731877199817236"
"1.1458","0.062","0.0606726843698779"
"1.121","0.0427","0.0213906319107114"
"1.0952","0.1646","-0.0153003339593365"
"1.0834","0.1334","-0.0481197337802731"
"1.0974","-0.099","-0.0638522734504293"
"1.0923","-0.0722","-0.0819195157030153"
"1.1155","0.0172","-0.0822095027017611"
"1.1461","-0.0992","-0.0830422193346672"
"1.1295","-0.2197","-0.112254964200303"
"1.0749","0.1497","-0.060399406777874"
"1.2","0.1032","0.000249387635492884"
"1.1487","0.1887","-0.0158367923491079"
"1.0844","-0.0317","0.0679938298223472"
"1.119","0.1757","0.105346591955818"
"1.0956","-0.1365","0.0678680670481306"
"1.0923","0.0024","0.113220141558379"
"1.1011","0.0623","0.124514110737447"
"1.1307","0.1992","0.125482253403659"
"1.1151","-0.0927","0.140370368198012"
"1.0905","0.0111","0.129442363390803"
"1.143","0.0304","0.0937964600274406"
"1.1949","0.0329","0.030601078296812"
"1.0972","-0.2699","0.0467662101049152"
"1.1478","-0.0242","0.0225722923735393"
"1.1394","-0.0023","-0.00771731250600995"
"1.1858","0.1045","-0.0214325443320601"
"1.103","0.0849","-0.0239349834018663"
"1.1348","-0.0599","-0.0323953501632887"
"1.0876","0.0345","0.00140692531291203"
"1.1118","0.0068","0.00427165215093886"
"1.1147","0.0677","0.0429545073023844"
"1.1346","0.0291","0.0314249670932326"
"1.0806","-0.02","0.0627903366275262"
"1.1236","0.0466","0.102764307816702"
"1.1199","0.0345","0.157154189376723"
"1.1377","0.143","0.199439154260898"
"1.1692","0.2135","0.188912714779451"
"1.144","-0.0538","0.160066079833706"
"1.1525","0.2769","0.158394740648297"
"1.1003","0.0784","0.158018023080756"
"1.1382","0.0563","0.133209724330504"
"1.0814","-0.0818","0.112546512832406"
"1.1062","-0.0201","0.0604886880295568"
"1.0503","-0.0016","0.0536144092160941"
"1.1308","-0.0233","-0.00416701731811451"
"1.1417","-0.0023","-0.0326951873744275"
"1.1421","0.0785","-0.0327050203982807"
"1.1374","0.0485","-0.0141158275827158"
"1.1016","0.0432","-0.021944822858373"
"1.1343","-0.0534","-0.0135341480577052"
"1.1484","0.0326","0.0296111892595373"
"1.1916","0.0832","0.0572684891530121"
"1.161","0.0483","0.0169116653800277"
"1.1487","0.069","0.0998740493768241"
"1.1106","0.2333","0.134434387711903"
"1.1646","-0.1473","0.135798495363939"
"1.1565","-0.0673","0.154349445370082"
"1.1035","0.1116","0.167342204725858"
"1.128","0.1729","0.15932397522488"
"1.1453","0.1561","0.139168651205059"
"1.0945","-0.0415","0.102622075179149"
"1.1565","0.1145","0.0968633609089227"
"1.1082","-0.0284","0.0605956346968879"
"1.0881","0.1818","-0.00681365856155802"
"1.1046","0.356","-0.0166178820202613"
"1.1458","0.2439","-0.0526743149829714"
"1.0871","0.0513","-0.0616979856199349"
"1.2147","0.0515","-0.0383617902136572"
"1.1108","-0.1041","-0.0289236325698147"
"1.1187","0.0909","-0.051968343970353"
"1.0385","-0.0739","-0.0204603492470489"
"1.0423","0.0845","-0.00881163819885482"
"1.0439","0.0096","0.0342222437616049"
"1.0404","-0.0132","0.0462985413174472"
"1.0679","-0.0158","0.0828712877972154"
"1.0387","0.0562","0.0858756105540343"
"1.0211","0.0437","0.0830849676266527"
"1.0489","0.0889","0.116216546403041"
"1.0618","0.0062","0.082565046136684"
"1.0568","0.0427","0.0971519616011141"
"1.0333","0.0511","0.0380856209912266"
"1.0389","0.0511","0.00583582405491038"
"1.0508","0.1931","-0.028964850986972"
"1.0412","0.057","-0.0818739425895905"
"1.0735","0.2212","-0.0604218551813029"
"1.0532","-0.1332","-0.0369972401956544"
"1.0444","0.1847","-0.0737075329806225"
"1.0335","0.0547","-0.123189561737674"
"1.0309","0.1059","-0.0857499517938684"
"1.0251","0.0896","-0.122421807959323"
"1.0116","0.0708","-0.0863322186462511"
"1.0545","-0.0765","-0.0253837116990675"
"1.0389","0.1042","-0.038061076793107"
"1.0617","0.0463","-0.0119821551092176"
"1.0609","-0.0188","0.0450834080919981"
"1.0348","0.1005","0.0652003678286068"
"1.0552","-0.1588","0.0589314833360438"
"1.0344","-0.0196","0.0840531403550885"
"1.0621","0.0862","0.0541022304397893"
"1.0162","-0.0574","0.0643401448219408"
"1.0496","-0.0109","0.036427720913209"
"1.0502","-0.0587","0.0283135533597575"
"1.0448","0.1428","-0.0430535768277143"
"1.0433","-0.0163","-0.0270700953176679"
"1.0422","-0.0356","-0.0675572225418824"
"1.0395","-0.0065","-0.0904478371941158"
"1.0558","0.0101","-0.125552994925611"
"1.0417","0.0154","-0.0949824407839936"
"1.0944","0.0039","-0.117997883467489"
"1.0289","-0.1281","-0.091584273264718"
"1.0594","0.1738","-0.103232220306261"
"1.0528","0.0312","-0.0288332453373366"
"1.0635","-0.0286","-0.0153979478743779"
"1.0194","0.0019","-0.00891459826435938"
"1.0575","-0.1585","0.0248286037564002"
"1.0605","0.1811","0.0467308631910963"
"1.0403","0.157","0.0971480522529774"
"1.0616","0.0091","0.126017976898519"
"1.0421","-0.0886","0.0856199592755739"
"1.0548","-0.0554","0.115353372264311"
"1.0559","-0.0704","0.0520275658852474"
"1.0596","0.0068","0.0200641568630311"
"1.0702","0.0076","0.016721090625086"
"1.0242","-0.0915","-0.0228445829500116"
"1.0507","0.2271","-0.0329523778499256"
"1.069","0.1148","-0.0540859405719043"
"1.0681","0.1017","-0.0796648295125509"
"1.0557","0.0982","-0.0982743357223398"
"1.0483","0.1798","-0.0585312155100498"
"1.0387","-0.0136","-0.11776937595014"
"1.0633","0.0228","-0.0820372614906052"
"1.0607","0.1806","-0.0209071915184933"
"1.065","0.1031","0.0283946236549337"
"1.0582","0.0655","0.0588210236208179"
"1.0527","0.1138","0.0477773690814924"
"1.0629","0.0629","0.110409214626711"
"1.029","-0.1576","0.116876486888722"
"1.0529","-0.2375","0.126487771180357"
"1.0602","0.0842","0.166272150576653"
"1.0314","0.0982","0.147772054016663"
"1.0574","-0.0386","0.130148175460027"
"1.0303","0.0558","0.152195992162488"
"1.0146","-0.0511","0.0571819215962065"
"1.0943","-0.1161","0.0377148939312636"
"1.0691","-0.2187","-0.0339246646690641"
"1.0458","-0.1048","-0.0360723421212659"
"1.0678","-0.0535","-0.00135606006537833"
"1.0423","-0.0365","-0.046034596785388"
"1.0496","0.0059","-0.0454753463495911"
"1.0221","0.0865","-0.0365541974930842"
"1.0229","-0.0119","0.01153208563016"
"1.0577","0.126","0.0357421740506532"
"1.0634","0.0447","0.0209478296309622"
"1.0345","0.092","0.116457727230267"
"1.0594","0.1832","0.0955858940735208"
"1.0342","-0.1884","0.0928389210567368"
"1.024","-0.0148","0.170194293218697"
"1.0441","-0.046","0.166143041597422"
"1.0515","0.1874","0.194473353843673"
"1.0417","0.0413","0.163877465539665"
"1.0663","0.0839","0.138371540839527"
"1.0511","0.0434","0.143226628600616"
"1.0542","-0.0982","0.0894173419951128"
"1.0374","0.2323","0.0471028313235339"
"1.0121","0.0022","0.067561138667549"
"1.001","0.107","0.0130025114595316"
"1.0608","-0.1704","-0.00131072215023784"
"1.0909","0.1039","-0.0261107451298722"
"1.0442","-0.0968","-0.0320135683359469"
"1.0487","-0.02","-0.000832844650847375"
"1.0189","0.0042","-0.00690722262686827"
"1.0401","0.1175","0.0208613934635331"
"1.026","-0.0475","0.000652731991641786"
"1.0501","0.0722","0.0616422397108495"
"1.0324","-0.0196","0.117663751219967"
"1.0403","0.0111","0.115595450636114"
"1.0932","-0.015","0.12904159124105"
"1.0636","0.1324","0.151382847222816"
"1.0765","-0.0659","0.17497119175559"
"1.0558","0.1125","0.166550536757824"
"1.043","0.0458","0.11549151748506"
"1.0673","0.1651","0.129137071439025"
"1.0403","-0.0541","0.0937640499992683"
"1.0403","-0.0576","0.027074185745216"
"1.0329","0.1314","-0.00486545977485656"
"1.0475","0.005","-0.0270075789467047"
"1.0681","0.0367","-0.0416077846601491"
"1.0337","0.1763","-0.0666785980899537"
"1.0166","0.0641","-0.0768898046853113"
"1.0497","0.0914","-0.116995889222925"
"1.0456","0.1207","-0.0510782818447131"
"1.0061","0.0688","0.00230165072813741"
"1.046","0.0685","0.00503434088200065"
"1.0629","-0.0096","0.0654657970084638"
"1.0807","0.1384","0.0528537995785183"
"1.0515","-0.0422","0.0956518472843332"
"1.0255","0.1198","0.119693512286007"
"1.0444","0.0636","0.0637498242194219"
"1.0469","-0.0039","0.071134899504222"
"1.0537","-0.0776","0.129440015604836"
"1.0073","0.0326","0.0689832194494258"
"1.0314","-0.0148","0.0544696918601062"
"1.0234","0.2745","0.0373666825522653"
"1.0095","0.0495","-0.00559494430434436"
"1.0197","-0.0058","-0.0302734477792042"
"1.0581","-0.0494","-0.0469988983481241"
"1.0741","0.0588","-0.113858599983247"
"1.0363","-0.2483","-0.100157766332056"
"1.0065","0.0905","-0.0789303537016085"
"1.0395","0.1398","-0.1240797525531"
"1.0329","0.0252","-0.142735792574333"
"1.0485","-0.1208","-0.0824225739047463"
"1.0566","0.0569","-0.0183402229350264"
"1.0403","0.2449","0.000728041375874152"
"1.0496","-0.0229","0.0300649534787757"
"1.103","-0.1946","0.0339003797433508"
"1.0313","0.1061","0.072697556002223"
"1.0051","0.089","0.0781168236205426"
"1.0345","0.1728","0.0433314701760528"
"1.0382","-0.0985","0.0637748924323842"
"1.0487","0.0229","0.0696049118694884"
"1.0299","0.1503","0.0463790499218141"
"1.0723","-0.05","0.0142431432279689"
"1.0796","-0.1251","-0.0339559768330629"
"1.0527","0.0695","-0.0661157046370072"
"1.0288","-0.0614","-0.0766571702797057"
"1.0481","-0.1066","-0.09841212686728"
"1.0199","-0.0373","-0.0998895925816195"
"1.0287","0.0282","-0.0801965741487175"
"1.0533","0.1283","-0.127191619422762"
"1.078","0.1067","-0.0800564141180428"
"1.0398","0.1134","-0.0915785285814834"
"1.0375","0.0819","-0.0558469751452725"
"1.0421","-0.1293","-0.0129706313667451"
"1.0415","0.1039","0.00256298892329511"
"1.0145","0.1615","0.0260653914357509"
"1.0638","-0.0731","0.0799344515689293"
"1.043","0.0103","0.044123793029247"
"1.043","-0.1408","0.118968259497699"
"1.0098","0.0103","0.0599437714738931"
"1.0596","-0.0323","0.0574461780852023"
"1.0573","0.019","0.072581513116244"
"1.0211","0.0589","0.0545685948356809"
"1.036","-0.0617","0.0381633490520824"
"1.061","0.0112","0.00442177159994031"
"1.0817","-0.0229","-0.0361756455171492"
"1.041","0.1076","-0.0676114896632706"
"1.078","0.0436","-0.0738033145258636"
"1.0369","0.0881","-0.0815336587366393"
"1.0769","-0.0034","-0.0852160475793376"
"1.0607","0.0085","-0.0814809929149838"
"1.0395","0.2228","-0.0478737092414328"
"1.0676","0.0956","0.0042362359845152"
"1.0343","-0.1529","0.0172246404169627"
"1.0487","-0.0102","0.0416454141241694"
"1.0375","-0.1163","0.108903948327882"
"1.0535","-0.155","0.10604478662922"
"1.0232","0.0867","0.155225902678014"
"1.0371","0.1913","0.139453177801583"
"1.0366","0.0325","0.154552504157518"
"1.037","-0.0439","0.108762944550127"
"1.0493","-0.0075","0.110341980921465"
"1.0285","-0.072","0.0919823478563402"
"1.0651","0.0931","0.0738484602609746"
"1.0129","0.1219","0.0401481860430417"
"1.0461","0.0486","0.0203619397506045"
"1.0418","0.0363","-0.0354448176582142"
"1.0348","0.0967","-0.0140979900893747"
"1.0397","-0.1043","-0.0676535535386954"
"1.0579","0.0564","-0.0150755744952449"
"1.0433","-0.013","0.00266360189044838"
"1.0651","0.0498","-0.00322935850624823"
"1.0424","0.0457","0.0174072136841714"
"1.0501","0.1118","0.0785473708608192"
"1.0301","-0.0964","0.0558011630786833"
"1.0259","0.1046","0.121582958400753"
"1.0685","-0.0782","0.138798635129903"
"1.0245","0.2523","0.151723994950555"
"1.0305","0.1906","0.153547591200022"
"1.0578","0.0071","0.189154592617615"
"1.0499","0.2074","0.156233980107059"
"1.0625","-0.0278","0.115998755679946"
"1.0431","0.1316","0.126817218098585"
"1.0416","-0.1007","0.086161922403403"
"1.0219","-0.0101","0.104990866054294"
"1.0484","0.0192","0.0697819697423313"
"1.034","-0.0187","-0.00955358223892588"
"1.0601","-0.0768","-0.0393515418030679"
"1.0155","0.0799","-0.0475413588653214"
"1.062","-0.063","-0.027635746528324"
"1.0473","-0.0149","-0.015844798214635"
"1.0293","-0.069","-0.0251036697516966"
"1.0122","0.0119","0.0137888382761542"
"1.0164","0.0179","0.0183148837226121"
"1.0374","0.1811","0.0759514480019826"
"1.0589","0.1577","0.114132870694636"
"1.0782","0.0039","0.101336775070181"
"1.0652","0.119","0.129165853738167"
"1.0532","0.1144","0.131898382161223"
"1.0177","0.134","0.156383338666016"
"1.0311","0.1393","0.144861342968378"
"1.0397","-0.0477","0.130299767575171"
"1.0588","0.0128","0.127538640050717"
"1.0486","-0.0212","0.0570525433963473"
"1.1052","0.0237","0.0465418096850156"
"1.0733","0.087","-0.00442689010282438"
"1.0541","-0.0479","-0.00180558486030428"
"1.0214","0.1015","-0.0521482280122551"
"1.0622","0.1514","-0.0640648400175756"
"1.0196","-0.0505","-0.0810221008303379"
"1.0536","-0.1194","-0.0979710804173659"
"1.0456","-0.0391","-0.0451898108159548"
"1.0327","0.074","-0.025136602539429"
"1.0631","0.036","0.00958139805027367"
"1.045","-0.0247","0.000411752927688308"
"1.0357","-0.0517","0.0291127785161841"
"1.0356","-0.0642","0.070737439059213"
"1.0491","0.1414","0.119217751371904"
"1.0605","-0.1417","0.11322231586721"
"1.0564","-0.1579","0.0975621762488953"
"1.0537","0.0876","0.11562518535034"
"1.0506","-0.0992","0.101025938263006"
"1.0465","-0.2006","0.0935664633562509"
"1.0349","-0.0304","0.0214114543182451"
"1.0605","-0.0401","0.0125900546271106"
"1.0529","0.0025","-0.0312567223469023"
"1.034","-0.0054","-0.0668586199986985"
"1.0342","-0.093","-0.0750016012542501"
"1.0243","-0.0061","-0.112388663668925"
"1.0154","0.0431","-0.0931508961733465"
"1.0492","0.132","-0.107588457598214"
"1.0226","0.1208","-0.0675279043807877"
"1.0183","-0.065","-0.0604903489314418"
"1.0549","-0.0339","-0.0605735155524035"
"1.0404","-0.0542","-0.0483590509208401"
"1.0495","0.0149","-0.0146636427798864"
"1.0018","0.0171","0.00154208928895384"
"1.0134","0.0791","0.0259198642242133"
"1.0464","0.0213","0.0655276073420846"
"1.0533","0.0579","0.0817355091285488"
"1.053","0.1862","0.0745734716872731"
"1.0599","0.1168","0.0642957458537228"
"1.058","0.1254","0.0218565352033055"
"1.0124","0.1049","-0.00980108435677873"
"1.0445","0.0315","-0.0475322343988282"
"1.0555","-0.0817","-0.00603528159934393"
"1.0155","0.1459","-0.0521312692194791"
"1.0728","-0.1182","-0.100250827811246"
"1.0264","0.3316","-0.0853009403047711"
"1.0192","0.1174","-0.089085876218419"
"1.0441","0.0494","-0.128261022373972"
"0.9984","0.0594","-0.11650479832988"
"1.0376","-0.011","-0.102001731700861"
"1.0621","0.0098","-0.028438322231971"
